SK_ID_CURR,TARGET
318105,0.014469985606411863
318109,0.12543943250063688
318113,0.01826186778279844
318121,0.07781824102745505
318122,0.08802096270004049
318126,0.04440104415673355
318127,0.06489856119740314
318131,0.0667852976301998
318135,0.12160084184002026
318155,0.027331470221572656
318156,0.012998250516654378
318161,0.03028835566762877
318164,0.1358251002049105
318169,0.1018609944674613
318173,0.12351798548661716
318176,0.2859299004437329
318177,0.14680525414456846
318181,0.05364444301804101
318187,0.016815029673722788
318193,0.010868375782155174
318203,0.06019789954646765
318206,0.020586990760464555
318214,0.025471753453709372
318220,0.029184423953428802
318232,0.039135716394414426
318250,0.16580419335150243
318251,0.07729416138692677
318252,0.01252801446614573
318254,0.020490335577018334
318260,0.02599304557086345
318261,0.005279413160275687
318263,0.04365904877246223
318264,0.04328484430614004
318266,0.0460072045128058
318267,0.04685595573124881
318268,0.025428655927123636
318270,0.021043620423716193
318274,0.11022709396622463
318282,0.05912422555413311
318286,0.03848974602314289
318292,0.0065995626588791064
318297,0.01823048783936032
318320,0.08321835605893188
318337,0.0348491643651045
318343,0.07864337208338966
318347,0.03920179869256036
318351,0.12578366334079777
318357,0.38581130694827503
318360,0.02490524296717258
318384,0.008726213623036137
318385,0.013650941861135836
318387,0.10447638581401067
318390,0.06456470112752834
318391,0.03225118050719504
318393,0.01146390421810614
318406,0.0099662774438757
318408,0.16403791651026903
318410,0.22938997894271299
318424,0.07966623835857894
318428,0.09541672340867226
318432,0.029746914504820903
318433,0.26310969779031285
318445,0.17669688403896233
318452,0.3246095428284772
318467,0.036894093897947774
318473,0.15807116512229255
318480,0.05131063702561311
318486,0.09949984481253153
318496,0.010697817708632202
318505,0.1796178282133577
318511,0.058963588797645454
318517,0.055134497980224434
318522,0.04468690086610638
318527,0.11663954541011823
318530,0.05741512656052025
318531,0.037500911508626625
318533,0.018824518222071984
318535,0.025925467763595944
318536,0.029088509559996797
318548,0.05758655727943137
318551,0.07681523879293772
318557,0.09472677367000623
318576,0.02644310412122758
318581,0.2139782718293285
318607,0.06262945163974994
318609,0.015313093941448221
318615,0.38540370801497853
318634,0.052415075820676435
318640,0.2908722848082298
318651,0.19026937684607914
318657,0.15697651136033797
318669,0.058713205441513386
318674,0.09466144464612708
318675,0.029857773836925817
318686,0.038175889700235076
318694,0.022782370843331408
318760,0.05124108200455885
318762,0.00777074346744033
318763,0.018505429802459113
318765,0.04428770077649079
318766,0.03952990678251933
318769,0.1365470097417762
318775,0.09804104721228758
318782,0.021691608719373843
318786,0.3949721652753469
318792,0.014337188441318515
318801,0.0481929098573523
318802,0.10040733222801326
318803,0.05145912989963057
318805,0.061539960912578365
318813,0.1130627652293297
318817,0.07028483637987129
318821,0.030942823778532726
318827,0.07165579595301257
318834,0.1329044692984223
318835,0.011784874188155745
318851,0.009270754161153527
318857,0.007844320037046723
318862,0.030808478527530186
318874,0.07108667296905992
318878,0.045023223634948546
318897,0.011381414479432205
318909,0.23521122003853076
318924,0.048951961801423444
318927,0.060289213709956865
318942,0.1475881218439592
318946,0.03913611894478818
318957,0.22241583948565974
318959,0.014949232104013003
318975,0.01821011602822385
318982,0.012952388292844981
318987,0.012084401594830811
318993,0.01133278692449132
318995,0.03944841265791241
318996,0.007868710679416599
318997,0.03119446540338549
318999,0.09833872242083713
319012,0.561182286661213
319014,0.18313688608231032
319018,0.05456206813551606
319020,0.10620577232613707
319048,0.021393048444153816
319052,0.08919427519282734
319067,0.03772509664286806
319083,0.02197177638715247
319088,0.015730517926049414
319089,0.07952807019672373
319090,0.289597111139495
319096,0.02041232443085545
319099,0.05694050978791948
319108,0.009535753842374409
319116,0.052202343756312865
319117,0.053865456470147115
319119,0.06636174954177454
319126,0.2885024539288835
319133,0.08184364047919829
319135,0.07936226977582811
319137,0.04998687565536063
319143,0.06960438610181816
319168,0.08118595878398473
319170,0.0915917535413167
319174,0.0642066657412589
319181,0.010052705414658998
319192,0.019310266733048545
319193,0.01908791652959438
319198,0.026198640626510925
319211,0.02541832388695324
319219,0.062329069086037935
319220,0.055658412444201465
319226,0.07194703025345946
319240,0.029936841820055786
319248,0.05642106691126669
319257,0.05503800613164016
319261,0.06393620426322395
319264,0.020816353130826838
319268,0.023182059698852245
319289,0.09801708495328555
319292,0.03649189681616542
319295,0.05486182949297667
319302,0.032429699372037546
319308,0.1361155543885333
319310,0.20192654481595793
319313,0.024809474389566332
319322,0.008675334125252449
319329,0.019327609128266903
319331,0.029196451192146613
319334,0.09078903428950096
319346,0.016510363254848594
319352,0.40961431376288593
319358,0.17292505182433404
319363,0.023895347914709753
319365,0.0793448942875283
319370,0.008133879350201254
319371,0.13537725104612702
319372,0.0377656796606787
319385,0.06768716637156934
319387,0.01307120131101787
319393,0.017860061907843956
319396,0.05401905148033853
319406,0.04004052626125616
319439,0.016503185793743085
319440,0.082470672671871
319441,0.3348855601201033
319462,0.025170551871873573
319471,0.07569699987977016
319475,0.013677898339995654
319476,0.09654989209948585
319486,0.06472717404234053
319487,0.03166117432974986
319489,0.07274775552560417
319491,0.04586182352708945
319494,0.008592164065749234
319496,0.21744818346417388
319512,0.043849587934602544
319519,0.020749064242134956
319522,0.01209869491636951
319530,0.052450074932285026
319540,0.012790715463907986
319547,0.03222269572495374
319549,0.0430186048611956
319559,0.03129787808130026
319561,0.0289329290015218
319566,0.017608555891883513
319569,0.040136811210705045
319574,0.049586323820055365
319579,0.03432328788353712
319580,0.05536730785539716
319582,0.02101600528043365
319583,0.07241327334561547
319585,0.032957475829342164
319598,0.06574583732839606
319600,0.039469186467993154
319602,0.010280646206016968
319603,0.03547815175718281
319604,0.015654986183903527
319608,0.017930231752615333
319622,0.04197963733608872
319623,0.07622541699566512
319625,0.05128899299628781
319628,0.06154294019388899
319637,0.12811927125773526
319639,0.03221024596070304
319658,0.022494218828620523
319669,0.03438713679921648
319677,0.03651713395581285
319683,0.06918514649066276
319688,0.024683224904532085
319697,0.04879220004303109
319700,0.02795827053311821
319727,0.11762915286915578
319747,0.04445139503676587
319751,0.05087257092794735
319758,0.03845363695189842
319759,0.050661976182219785
319765,0.010125614962425294
319768,0.022638940281925837
319774,0.06367385871848938
319776,0.03145243773426804
319777,0.026281892342553417
319785,0.03797162182805007
319789,0.02310127542030276
319792,0.03983394030214467
319799,0.023521740935000375
319814,0.012023845116950895
319815,0.01568919064595009
319822,0.0398387439794381
319829,0.03779203082282549
319836,0.06173805841610332
319837,0.029798581327717694
319839,0.1368091598531914
319843,0.02780275400846291
319860,0.08626942136707416
319876,0.15071804862977892
319877,0.005437893764705408
319887,0.0462176215910198
319889,0.010595994847193204
319892,0.033093597971749954
319893,0.03874691530870278
319897,0.0488792448633108
319898,0.05010211464253991
319911,0.061208256917680455
319917,0.07008573768543334
319923,0.0194614263333213
319927,0.03640620746792363
319929,0.06471141684697834
319931,0.17850264809386118
319948,0.07970144691582895
319949,0.02693579783749514
319992,0.03646820957216365
319999,0.020494172994107218
320001,0.07186614463025294
320003,0.018267667725032834
320004,0.3404576386736388
320011,0.1833293094930194
320012,0.03940307800625162
320021,0.130691278430496
320026,0.027815432217544567
320034,0.03369483638606413
320041,0.36568085030106856
320042,0.03913991485701969
320046,0.03658840397717335
320056,0.008009440889903761
320062,0.024057750932385037
320093,0.12123642531338209
320094,0.05786488110136363
320101,0.12010419578568302
320114,0.0662887950048143
320126,0.09847524885065179
320128,0.020146412803528625
320137,0.04453116623491494
320149,0.02244792647687028
320165,0.03251483296015614
320172,0.04752042795289589
320173,0.0859827704163723
320175,0.24669312187233317
320179,0.03927047446959867
320181,0.03137231721827245
320191,0.03677201740410197
320192,0.019809910668384976
320195,0.013224309034969543
320199,0.06161622087869484
320202,0.021645346775637453
320203,0.20518733584413776
320205,0.06885589561593214
320224,0.13348750386964384
320227,0.139024148568543
320228,0.021412605558067344
320248,0.2567358558315064
320252,0.00856171471148293
320254,0.08892225254001519
320259,0.04682284765096255
320267,0.24639171508156144
320276,0.014701892387106246
320287,0.19625442628190265
320291,0.02472459797855228
320295,0.03256203515971129
320297,0.0214798875003639
320305,0.3724323870594467
320321,0.25960411024047886
320331,0.18587964756687342
320336,0.057917918765091544
320341,0.02282543208487526
320344,0.04211158289961773
320356,0.010260422730615747
320362,0.07036647593087586
320369,0.016218464822960903
320379,0.07784578234901335
320387,0.02356378267222261
320397,0.021526853560534187
320412,0.03853164589904709
320421,0.0503277378992658
320428,0.22663772020064155
320429,0.12804371354959432
320430,0.028573404374017813
320434,0.023215299086940137
320453,0.04986275744106885
320462,0.03147999669192416
320469,0.010814102466572398
320475,0.04380865826708635
320478,0.05375059266591423
320484,0.02676691632264376
320494,0.016597323252586085
320499,0.009760314612760277
320541,0.2510959591408151
320550,0.014115702774763185
320561,0.016892665639029764
320562,0.05627455853301205
320564,0.04678823825480283
320566,0.24681073576962625
320568,0.030820506966836296
320593,0.017475866668754014
320609,0.032086982313115395
320614,0.04544975046947714
320621,0.008879731807522138
320639,0.23960969326164835
320640,0.09152045219509675
320656,0.039820362331756606
320657,0.030999632735475263
320670,0.02796407498578602
320672,0.020472472111702358
320691,0.06146523278776552
320693,0.009648167524548161
320698,0.09031839544782685
320699,0.0517981310772678
320704,0.027033907487786932
320709,0.014867131483645232
320711,0.022827829789236868
320724,0.03511094108463532
320737,0.01904260799805104
320744,0.0478822981596807
320747,0.04913088422913493
320750,0.13112135128998126
320752,0.07961763396132078
320760,0.2362537700733839
320765,0.3163185433116017
320767,0.05790212032375915
320778,0.2712061043746839
320784,0.019898514778574395
320789,0.10860211668425213
320793,0.007502806313801286
320795,0.22810673259264655
320805,0.061019389969902735
320806,0.2293254814972049
320823,0.02726060955093204
320828,0.08197802679264822
320833,0.1329294855250882
320843,0.02798661897763723
320846,0.010082575307276315
320851,0.21041543977318916
320852,0.05195791978355651
320869,0.026627548354711865
320873,0.1210792182685733
320890,0.018833696923677406
320905,0.11602410994977128
320912,0.06365846118574596
320914,0.009950980033926967
320915,0.014075306162390997
320920,0.037989890476284024
320924,0.04360490275478326
320925,0.01586889037136087
320936,0.07940399300536954
320937,0.015250966756061001
320940,0.03697018513786681
320943,0.03161441404581941
320954,0.011180153017628355
320959,0.10545819284962452
320960,0.023393874716991586
320966,0.026114757327855124
320968,0.025885516175221182
320975,0.01653303416515159
320978,0.010066915915653313
320979,0.0767619857358827
320981,0.013243305128890303
320987,0.08090315095229456
320989,0.12136567067421264
321009,0.23733140748551637
321021,0.1597485501926843
321035,0.13577635904678204
321038,0.06890047384354643
321039,0.11737265374647333
321051,0.02016274712196109
321058,0.013341439769439589
321066,0.2902884558017169
321075,0.23504106555557666
321092,0.008952522406635252
321098,0.12179416575163092
321107,0.2627926393551701
321116,0.23047501321337277
321118,0.01956955595909529
321124,0.03263990587473689
321131,0.04039061760569177
321134,0.32269313051039716
321140,0.06087039993540892
321143,0.059380590234874776
321145,0.015162501934383107
321150,0.00710869560106527
321151,0.03003970315266994
321153,0.13740136530170138
321154,0.060955183897618385
321156,0.015648706234650554
321160,0.027361790318266025
321176,0.04097445359171984
321183,0.05895033193726401
321187,0.06205492708031999
321196,0.024783823983475717
321197,0.05575621075241303
321204,0.24071973052256562
321208,0.045933176969699736
321209,0.07855887472748682
321223,0.06238163473905686
321226,0.009431880826956259
321227,0.017270713825511458
321236,0.06918746061393154
321249,0.20364283975007616
321250,0.03164158720589165
321253,0.030153414116260296
321256,0.04061577495182798
321276,0.2042650968765114
321298,0.03021115969009045
321303,0.011315136775783356
321309,0.053947418169162986
321313,0.036516429628636146
321322,0.2616299596320511
321345,0.028383157714432127
321350,0.08245141019170688
321355,0.02950457117743524
321358,0.03699580349522546
321370,0.11072649128553298
321377,0.1413604091270927
321385,0.23109984943088674
